DTC,DTS
104.972694,168.47405068623053
104.71128,168.76321884208056
102.96364,168.34824819351377
102.21289,169.92432088113625
101.89146,169.30397710076966
102.42053,175.54868790826933
103.75901,176.03632300922783
105.278465,175.73741321505256
105.41385,160.9752985656379
104.58139,159.85462876795978
102.90834,158.3637334093548
102.42182,158.53025474343
102.0941,158.94096178706135
102.04826,159.72473598866907
103.9547,164.56724844758168
104.81512,154.95586135019946
104.20196,156.25228578510317
104.26292,147.5574000740545
102.97254,147.59526048885945
100.20063,152.3146231898309
99.777824,142.29661105890398
99.69799,138.03042657281557
100.168755,143.10546942495998
99.947426,140.7996051417131
98.885925,142.3295460838804
97.2851,131.8210731759551
96.60961,140.86883284268956
96.8862,141.04429512903715
97.173676,131.9096926995635
97.874886,139.22755738953427
98.67239,142.98743128756516
100.5606,141.72193729623635
100.19956,143.54008016481342
100.11214,142.80478720036447
100.01273,141.71115805695632
100.001366,138.36627902067966
100.118805,135.43291410863475
99.57038,139.86564303446175
99.92711,138.1690924655453
99.19209,130.08002532861974
96.54945,138.52456273700415
93.17709,134.06099808725202
90.28169,140.86210804987482
90.97569,139.52538933798627
91.12722,133.29263727510283
91.03853,139.73946200877745
91.39864,140.97224642105792
91.44285,154.82685930882894
91.996704,152.85326240174197
91.65137,158.66777005013833
91.38768,165.39946700923173
90.34411,161.16259951066704
89.723366,142.5747521350499
87.849205,140.5891706683035
85.56304,141.49362657334711
85.383415,140.81998767386457
86.03769,144.28915201002638
93.25349,149.64082600454418
101.90742,156.60204788761848
104.861465,154.96129529146688
107.135284,157.60455674245395
102.50729,159.74519555685313
90.60309,150.22141610659932
91.00088,138.71128070095267
94.83768,157.09909990509215
98.68536,160.57564796994663
97.95401,167.41835631412044
96.442345,161.0434706722604
96.58361,164.24422646152397
96.627914,136.5380844262897
95.79743,151.20559532871346
92.64951,151.08853283934835
92.86003,149.99183395693834
93.77364,142.5649693484083
94.46207,162.22009012890476
94.737976,155.476130147366
93.47402,141.7854830571125
90.58434,142.07887905955783
87.90247,143.28535035509583
88.60872,142.7367028424608
90.14411,149.83969419745162
91.4387,156.74979868082656
92.74392,153.58124508802598
93.35648,158.1139194979524
93.87998,163.7033478961602
94.21411,160.84136976312465
93.73696,159.0287951612122
93.21373,158.84448852292147
93.616066,158.79570350430802
93.819115,158.4392147413613
92.85113,153.6959593203205
92.56419,153.51081409012662
92.41977,152.5287656915257
92.11882,153.05909504015608
89.903496,145.35421573861566
84.466675,129.06660277944175
79.64392,132.35598538900328
70.371346,130.11554116069703
70.740456,131.33670753107256
70.16569,131.66965436611437
67.35339,131.68828744035943
64.5334,133.22033977467763
63.625095,133.66732959571502
65.82395,133.48130101159146
65.86434,135.70591270114838
67.5528,145.01398300292527
66.94461,138.56245256382627
63.291985,137.01127729033425
61.21516,141.24494792454738
62.638824,133.79496663854474
61.507633,130.9360774150561
60.526905,128.74536254288685
61.582867,127.8522353151315
62.27185,123.98279530413024
60.911854,123.84496731199695
56.512177,120.9291487047161
56.314247,114.05087639063102
56.17058,113.98774193363454
56.36486,109.67990271538034
57.10981,109.932497770057
57.472073,113.088187744265
57.739075,113.79750109435992
59.058434,109.88151028660148
61.711117,109.2035708148629
66.50316,109.13832833722408
69.1725,109.4708493069407
71.30063,110.24708876769613
73.92712,117.65863258925827
76.04898,120.10406685076772
76.75834,120.06139292878076
78.12718,114.76192238004934
77.925865,115.63252553625718
77.6022,121.41148946231768
78.38213,118.1559020170657
79.12362,119.04396314346332
78.6347,122.41980089513004
79.31747,121.80194201236736
79.03728,121.0505445688376
79.957,121.54346721442656
81.30369,121.42343634031928
82.69219,122.83538847202314
82.61084,122.83538847202314
81.59391,122.1973896651041
81.95104,122.17438620197508
83.05999,122.11098310716402
82.84962,122.88555128360836
81.8253,122.15072811778424
81.34525,122.15072811778424
81.38045,122.5235236066861
81.85661,122.58050923744062
82.32802,125.58500109803356
81.17966,125.81378089003
80.16773,126.11286176425676
81.23205,124.45967906394684
82.241196,127.23707570526776
81.85216,125.08799346535586
81.90573,124.25353184773846
81.77519,124.11759398565502
83.515495,125.16288898415904
82.46918,125.28220349883566
81.774895,126.69358441213856
81.02624,127.1191597819996
77.28189,132.31844869324118
73.05131,131.94362492875885
71.72745,132.90964017472118
71.06918,132.78582504721783
72.14765,134.6827892941442
72.797424,133.23409679596708
74.30994,142.43263011033645
76.74299,142.46841171310277
79.90357,137.01566149604156
84.43808,138.35091031930847
91.46626,139.08568153960107
92.06191,141.39330258374875
92.82365,139.68465283665378
94.0494,142.0900975795164
95.506966,141.70826350902152
97.68416,144.69062195292767
99.023674,140.70677513512794
99.43941,145.77009875899205
98.796616,148.7341696307094
97.48208,147.4961881435368
95.79831,147.10718966587734
95.291985,147.925324208878
95.13971,150.53373583174908
95.149475,157.31122432458872
95.75046,159.54296292832876
97.4191,152.7652037400795
97.618065,148.9053255418494
97.84209,147.95643517036552
98.67065,137.6242974711707
100.64915,143.60124783978637
100.88643,138.61005974201626
100.97879,144.44585224258265
101.19213,145.96839869645035
101.07201,146.78872258251914
101.01362,139.88629271630677
100.39633,144.28172890609977
99.96966,143.21049909845686
98.75457,145.57984509056234
97.80987,143.35387388647942
96.96266,142.04465785966462
95.37922,143.8275846544159
94.7347,142.10079943387842
93.66385,141.59506493542028
91.36868,136.09477077059285
91.54557,135.81070944060366
92.66709,139.34717942166534
93.22965,146.2012318129214
92.44019,137.9692629388786
91.05411,135.89401889823353
87.27183,137.03228427465612
85.087105,135.7225436588332
83.63742,141.64104989606017
82.583374,141.08301520703606
82.142746,138.7790748483734
85.1666,143.21923795100415
88.529564,142.16147382724316
90.21715,141.0940130506985
91.46858,142.61592199432175
92.4319,143.77478744559127
94.83802,148.8022157219794
96.552185,156.70202848317723
97.369316,156.00636991659508
97.92664,159.52726681448047
98.249504,159.9084600848258
98.234566,162.3840791095862
97.99871,157.726500861479
98.08818,157.28575058246716
98.110916,161.0001778107445
98.33642,161.67290109546192
98.923805,155.66638151392968
99.48771,160.95904591480456
100.14888,156.82282019927922
101.702324,164.93688014832085
105.874214,166.27875355420758
106.15017,165.4927775446891
101.90235,162.81979934305377
100.90082,168.28339084486262
100.91956,157.51982869077537
100.19405,151.92692976132864
98.913185,151.45917923066335
97.34512,153.88084549632174
96.741425,154.7283677961867
96.1912,154.61060670373095
95.64564,153.90646406923744
96.51407,150.4704892850713
97.095116,149.43544994630804
97.731674,147.54988252544064
98.843636,145.36717051109423
99.21351,151.2935725341379
99.65341,149.033326972
99.57312,154.7264166130843
100.4782,148.38691052577238
101.048584,155.1916355707108
100.0662,153.1207475021754
98.8554,152.57973080471345
96.92999,151.08055469247617
98.21975,152.7421399182598
97.851234,155.9309579564857
98.11139,154.0193463618008
97.12703,152.43396429312205
106.56486,151.60710944335386
99.18008,160.7592874179268
90.29625,172.25558767806302
68.53078,175.15076865568253
46.80904,168.28811124337048
5.9108653,155.45754065391102
5.9108653,152.43900697168647
5.9108653,161.01956775369666
21.620953,168.79838973656
68.161736,171.7361023587596
92.83628,170.69012203960693
105.35909,170.43149396971162
95.640465,159.717618788263
89.59178,145.50957342536245
83.663506,140.23043352511263
85.32096,137.09837323428889
80.188675,133.0788333322698
73.97475,133.26169957082593
67.04504,136.17099655896936
63.119537,136.3108097372806
67.631615,140.3606355832051
68.85843,139.54276339636507
72.03063,141.74051668591954
71.257034,140.9852266963111
68.368614,140.78784168361776
68.52072,138.85760493347072
67.01036,138.3488878143251
67.568985,138.72673281311168
67.85293,138.64177500251807
66.23814,139.71753993297364
69.239586,139.03260801153846
70.40354,139.23175874682582
69.73876,138.5710584434266
69.65112,138.73811148714918
73.81006,139.8825437363088
76.56999,139.16087378600972
78.345894,139.09441564252592
71.67864,140.70702153015264
70.32199,140.0555901196208
70.01196,141.983899397809
69.70265,141.20947420891818
69.64314,141.0407112550467
72.9097,141.1000072141689
75.91718,138.92936496291108
76.44566,138.18427187666632
74.92319,138.13388043561122
78.965546,139.3174453125883
79.78305,139.46663342567916
78.72747,139.1381777150312
78.03592,138.19944701448227
76.11436,138.60102522282293
76.08342,140.3050621392281
78.36151,139.47090721446435
74.85813,139.85033796256425
72.5798,139.0916439772375
75.40853,141.40862743433485
72.57853,141.72312830873764
68.75184,141.4206367442431
69.605705,141.1915362738047
68.8689,141.4159277128456
67.09092,142.57621570939688
63.46289,141.24559591495807
60.629974,141.25616907082969
56.84933,140.69737034961867
44.79995,140.74416853633048
36.58152,141.7028210538226
23.120895,141.28529984102244
16.60945,140.9425065993346
26.220406,139.75961890166326
31.586754,141.07032941890176
43.950607,142.37910647998592
50.67779,138.83998925236347
51.101578,140.7650458318492
41.29078,137.7853388915849
39.888275,132.22476029382997
42.608856,127.12423164203577
63.024635,130.10209188347565
86.99556,132.4108980732181
93.83799,133.68862709435314
94.6416,133.50844751608665
95.501305,131.00630660828065
95.951645,132.93094019910504
96.234276,127.23138012030245
96.527534,134.83976109046623
96.79302,135.8589097672839
97.11063,135.87561503725587
97.14638,134.5955868402113
96.31841,138.70470209753248
96.09458,139.53673693705397
95.72484,139.14067299656136
96.00348,151.21720942091466
95.58026,146.82164997311278
94.08154,150.21028905838733
93.130745,154.9603758501636
91.68341,150.29435904516626
91.73922,149.0873216313039
93.25857,146.95556836412192
93.57491,145.83798780003943
91.38282,144.7417583413077
91.14728,144.80269002216593
88.12533,148.74509800110755
85.629654,149.15408320827527
80.74316,138.02890924769113
71.641655,144.83634929624426
67.62778,146.10672585658054
64.41247,140.65699089203343
64.997765,140.43826005759578
65.05749,142.75517322081106
65.335014,144.34629256884494
64.89916,143.90697218893186
65.008766,141.8070379941471
65.28405,145.64890135166917
66.22583,141.00386251421477
66.37375,142.38493840465767
65.48298,140.57635440526334
66.59571,142.92733757995316
66.70621,141.52712630872452
68.22821,141.62657884607876
68.15601,142.2919959976898
67.45352,142.4300517919225
67.029,142.4300517919225
69.70156,142.41688752378258
75.20464,143.19277024382015
76.55172,140.61643065980027
77.03318,141.29642803645996
75.82188,141.32041930441653
75.496506,141.873447215307
75.4601,141.873447215307
76.07508,142.15792041757464
79.02459,140.927275008288
77.46375,145.9503152906903
79.35899,140.85098352690463
77.95829,141.2026755803039
76.33823,141.07316660839933
76.169304,142.03820244236445
73.534096,143.9529554991959
73.051285,143.13971180138546
75.235405,143.0414905498303
75.810455,143.44259445168808
72.3586,143.53973381157928
70.965065,144.5230815217242
68.02229,144.17134300555017
70.639885,146.1138685312981
8.271471,146.8151552421195
7.949586,146.2362917184686
70.18167,145.75338318316375
77.18932,145.22154021720124
77.588486,143.65062122435918
76.7087,141.77604414346055
69.34691,141.86920880821353
56.458885,141.50862457859125
55.371212,142.1388949624169
55.605255,139.51192903410535
64.01232,141.13239292279383
72.17683,139.04326571084496
75.00878,133.271737558798
75.732124,127.87918477047648
75.4807,127.5252817722851
74.5686,127.40889118758162
74.46468,121.9879624378761
78.98876,119.18034794165808
83.36948,126.40208469583185
89.88608,132.2645916533623
93.40284,134.23941298184684
94.35329,138.0223331989901
93.837845,133.05644809031438
93.79205,136.49462561819192
94.370056,136.2479331072
95.049355,134.4090466852596
94.97666,133.94984530054313
93.927444,133.1985702183811
92.782555,129.85510285012586
86.33339,134.20510881063714
81.26083,136.72302271645972
80.550545,135.84368844234112
81.29103,135.15429429818772
83.32369,136.07592008185603
88.9741,138.36629724995865
88.65062,142.24749493655494
90.583305,136.81103112613638
93.17597,140.5837005032088
93.69288,144.43193363022988
93.428856,142.26441452167415
92.6467,140.57246863251927
92.26629,138.92981194210054
92.62635,142.7640406665234
93.75051,140.56307148083522
94.74509,138.5055488505275
94.152306,138.67062749074327
92.995735,136.3939089583975
93.8798,138.5513519220509
95.116,138.62979340586685
94.64179,140.5226723417127
93.78334,139.22658906290107
94.16333,139.22976244143803
95.29592,144.85909028442
95.65181,142.81579231287816
94.76251,134.9106900034164
92.96652,140.70006000180229
92.90168,142.59718486536087
93.89395,161.91967275007042
94.32391,156.83888921362424
94.47341,158.72739279903035
94.84824,159.29884186012762
94.855705,156.22684060136928
94.00222,157.19179486498666
93.860054,157.36153792901936
93.79118,157.01566827708862
